"var.x"	"var.y"	"prev"	"estimate"	"lower"	"upper"	"se"	"p.value"	"n"	"message"	"q.value"
"Desulfovibrionaceae_sp.____HG3A.1481"	"dbp_m_all"	1.00910657149889	-0.118099518402661	-0.346260894773151	0.11006185796783	0.116375315862973	0.310255789938375	4063	NA	0.672318400150404
"Clostridiales_sp.____HG3A.0870"	"dbp_m_all"	7.08835835589466	-0.117765135107721	-0.345841874576343	0.110311604360902	0.116332146215484	0.311448027771768	4063	NA	0.673250354653797
"Asaccharobacter_celatus____HG3A.0051"	"dbp_m_all"	91.8286980063992	0.120469295044689	-0.112901904096499	0.353840494185878	0.119032622634938	0.311566812118021	4063	NA	0.673250354653797
"Clostridiales_sp.____HG3A.0610"	"dbp_m_all"	14.0290425793748	-0.11824578061792	-0.347740145515138	0.111248584279298	0.117055216042869	0.312475292779652	4063	NA	0.673780445488755
"Lachnospiraceae_sp.____HG3A.1305"	"dbp_m_all"	1.57519074575437	0.117143854348377	-0.110223254015592	0.344510962712345	0.11597019387603	0.312499529903842	4063	NA	0.673780445488755
"Agathobaculum_desmolans____HG3A.1429"	"dbp_m_all"	1.72286487816884	0.117448602538322	-0.110933987342948	0.345831192419592	0.116488147371091	0.313398605528318	4063	NA	0.674429813105137
"Ruminococcaceae_sp.____HG3A.0941"	"dbp_m_all"	17.6962835343342	-0.117052632197033	-0.344778774183612	0.110673509789546	0.116153321502193	0.313639880932869	4063	NA	0.674437438835621
"Clostridiales_sp.____HG3A.0320"	"dbp_m_all"	30.1501353679547	-0.117076258452821	-0.346436881422535	0.112284364516892	0.116987000031443	0.317002744701287	4063	NA	0.675905981271688
"Lactobacillus_gastricus____HG3A.1719"	"dbp_m_all"	1.4275166133399	0.117198549632808	-0.112561982023644	0.346959081289259	0.117190976271751	0.317340524117067	4063	NA	0.675905981271688
"Clostridiales_sp.____HG3A.1440"	"dbp_m_all"	1.00910657149889	0.115919118763678	-0.11135180295486	0.343190040482216	0.115921133200548	0.317380202198792	4063	NA	0.675905981271688
"Clostridiales_sp.____HG3A.1187"	"dbp_m_all"	2.31356140782673	0.115471985973987	-0.112665337599849	0.343609309547823	0.116363047564751	0.321091340805281	4063	NA	0.680229027698405
"Bacteroides_congonensis____HG3A.0974"	"dbp_m_all"	4.72557223726311	0.118419449175079	-0.11561359777756	0.352452496127717	0.119370202769385	0.321241124915683	4063	NA	0.680229027698405
"Terrisporobacter_othiniensis____HG3A.1665"	"dbp_m_all"	3.0765444253015	0.115752767028255	-0.113026963837385	0.344532497893895	0.116690711925326	0.321276790777273	4063	NA	0.680229027698405
"Atopobiaceae_sp.____HG3A.1839"	"dbp_m_all"	0.787595372877184	0.118070624438516	-0.115363801044168	0.351505049921199	0.119064871675417	0.321429288982085	4063	NA	0.680229027698405
"Clostridiales_sp.____HG3A.0592"	"dbp_m_all"	14.3736155550086	-0.115339184881333	-0.343493698120461	0.112815328357794	0.116371815274517	0.321684575331739	4063	NA	0.680229027698405
"Rikenellaceae_sp.____HG3A.1022"	"dbp_m_all"	15.530396258922	-0.115807557048195	-0.345764069884638	0.114148955788248	0.11729093785196	0.323530132091939	4063	NA	0.680925278457443
"Candidatus_Gastranaerophilales_sp.____HG3A.1553"	"dbp_m_all"	1.00910657149889	-0.114191980444921	-0.341247941509858	0.112863980620017	0.115811491006243	0.324185695478614	4063	NA	0.680925278457443
"Clostridiales_sp.____HG3A.1741"	"dbp_m_all"	0.98449421609648	-0.114057958756724	-0.341036544825163	0.112920627311714	0.115772025344698	0.324588929765148	4063	NA	0.680925278457443
"Clostridiales_sp.____HG3A.1208"	"dbp_m_all"	7.70366724095496	-0.114397910340964	-0.342089724639943	0.113293903958016	0.116135812423528	0.324666943496184	4063	NA	0.680925278457443
"Clostridiales_sp.____HG3A.1177"	"dbp_m_all"	2.06743785380261	0.114493328900092	-0.113807085428505	0.34279374322869	0.116446233152083	0.325554928717759	4063	NA	0.682153485313249
"Lachnospiraceae_sp.____HG3A.0667"	"dbp_m_all"	10.4110263352203	0.114025789204376	-0.114577308246103	0.342628886654854	0.116600618808742	0.328175031789612	4063	NA	0.685944600108738
"Eubacterium_sp._OM08_24____HG3A.1964"	"dbp_m_all"	10.4602510460251	-0.114220469356469	-0.343310491631031	0.114869552918093	0.11684897824234	0.328379057992907	4063	NA	0.686016723978596
"Clostridiales_sp.____HG3A.0730"	"dbp_m_all"	8.34358848141767	0.113067522181877	-0.11477379595516	0.340908840318914	0.116212067908367	0.330642075301089	4063	NA	0.688761331375121
"Clostridiales_sp.____HG3A.1334"	"dbp_m_all"	3.02731971449668	-0.113827448264376	-0.343713426963701	0.11605853043495	0.11725496141889	0.331722933767973	4063	NA	0.689661899698974
"Roseburia_sp._OM04_15AA____HG3A.0101"	"dbp_m_all"	84.6665025842973	0.112718478059397	-0.115006452589393	0.340443408708187	0.116152703650828	0.331889890851635	4063	NA	0.689661899698974
"Clostridiales_sp.____HG3A.1025"	"dbp_m_all"	5.66084174255476	0.112428111218214	-0.11475793545864	0.339614157895068	0.115877842088169	0.331991499589134	4063	NA	0.689661899698974
"Rikenellaceae_sp.____HG3A.1815"	"dbp_m_all"	8.90967265567315	-0.113669603708484	-0.34351616402855	0.116176956611582	0.117234855797115	0.332310890139619	4063	NA	0.689690796156504
"Eggerthellales_sp.____HG3A.0569"	"dbp_m_all"	9.99261629337928	0.112776845085214	-0.115360777402561	0.34091446757299	0.11636320002791	0.332514933194248	4063	NA	0.689690796156504
"Clostridia_sp.____HG3A.0852"	"dbp_m_all"	5.09475756829929	-0.112437654513538	-0.340139756550142	0.115264447523066	0.11614105975651	0.333047305328386	4063	NA	0.690455459312352
"Eubacterium_rectale____HG3A.1213"	"dbp_m_all"	1.37829190253507	-0.111807571035779	-0.33921546001791	0.115600317946353	0.115990994317346	0.335138451782765	4063	NA	0.692875403991051
"Phascolarctobacterium_faecium____HG3A.0170"	"dbp_m_all"	44.5237509229633	-0.112341691229703	-0.341450882833138	0.116767500373731	0.116858755693449	0.336437125697394	4063	NA	0.693363723118136
"Lactobacillus_gasseri____HG3A.0884"	"dbp_m_all"	11.7893182377554	0.111195821124814	-0.116160852702525	0.338552494952153	0.115964871667182	0.337680415897036	4063	NA	0.693373340795933
"Lactobacillus_iners____HG3A.1845"	"dbp_m_all"	3.05193206989909	-0.111149069813589	-0.338557316368032	0.116259176740854	0.115991176699621	0.337993106102879	4063	NA	0.693373340795933
"Clostridiales_sp.____HG3A.1576"	"dbp_m_all"	4.9224710804824	-0.112909828626683	-0.344060606836867	0.118240949583501	0.117900081311314	0.338285870465155	4063	NA	0.693373340795933
"Sutterella_seckii____HG3A.0997"	"dbp_m_all"	4.38099926162934	0.111333567958131	-0.116726504987078	0.33939364090334	0.116323645337915	0.338574488981377	4063	NA	0.693754811209796
"Clostridiales_sp.____HG3A.1141"	"dbp_m_all"	3.61801624415457	0.111879189045647	-0.11757449059197	0.341332868683263	0.117034464239859	0.339155624995003	4063	NA	0.694122982885795
"Bacteroidales_sp.____HG3A.1309"	"dbp_m_all"	1.30445483632784	0.110548947454208	-0.116421646255584	0.337519541164	0.115767948785919	0.339677415097396	4063	NA	0.6947527184585
"Pseudoflavonifractor_sp._BIOML_A3____HG3A.0735"	"dbp_m_all"	12.601525966035	-0.110650968921041	-0.338399544568387	0.117097606726305	0.11616476394876	0.340884187019353	4063	NA	0.696784249648998
"Clostridiales_sp.____HG3A.1685"	"dbp_m_all"	0.836820083682008	-0.110335801181151	-0.337480532474433	0.116808930112131	0.115856768885992	0.340979526423978	4063	NA	0.696784249648998
"Clostridiales_sp.____HG3A.0653"	"dbp_m_all"	43.1946837312331	-0.111023466747703	-0.34010980638673	0.118062872891323	0.116847099888166	0.342089005671686	4063	NA	0.698418820629251
"Citrobacter_youngae____HG3A.1657"	"dbp_m_all"	2.21511198621708	0.109617351508669	-0.117265795079347	0.336500498096684	0.115723345765986	0.343576365109038	4063	NA	0.699766728575976
"Clostridiales_sp.____HG3A.1492"	"dbp_m_all"	0.762983017474772	-0.109411132358495	-0.336102978853296	0.117280714136306	0.115625771807034	0.344077914804026	4063	NA	0.699773705110766
"Bacteroidales_sp.____HG3A.0894"	"dbp_m_all"	4.82402165887275	-0.109609763282887	-0.337496030980901	0.118276504415128	0.116234994748307	0.345737885178495	4063	NA	0.700470501007652
"Clostridiales_sp.____HG3A.0185"	"dbp_m_all"	70.9820329805562	-0.109973618147261	-0.338759259709823	0.118812023415301	0.116693726717892	0.346039190257208	4063	NA	0.700470501007652
"Clostridiales_sp.____HG3A.1205"	"dbp_m_all"	3.10115678070391	-0.109299705374051	-0.336852170035879	0.118252759287777	0.116064736160328	0.346397062931762	4063	NA	0.700470501007652
"Bacteroidales_sp.____HG3A.1029"	"dbp_m_all"	1.94437607679055	0.109547597818598	-0.118572805259493	0.337668000896689	0.116354417146807	0.346506671349867	4063	NA	0.700470501007652
"Gemmiger_sp.____HG3A.0862"	"dbp_m_all"	11.6170317499385	-0.109941413244883	-0.338896177157205	0.119013350667439	0.116779988762704	0.346536757402089	4063	NA	0.700470501007652
"Eggerthellaceae_sp.____HG3A.0171"	"dbp_m_all"	89.3920748215604	-0.111099342143672	-0.342571892167681	0.120373207880337	0.11806420328965	0.346758408338843	4063	NA	0.700470501007652
"Clostridiales_sp.____HG3A.1120"	"dbp_m_all"	2.83042087127738	0.109948587188764	-0.119155581293547	0.339052755671075	0.116856193615166	0.346819835826927	4063	NA	0.700470501007652
"Clostridiales_sp.____HG3A.0740"	"dbp_m_all"	6.94068422348019	-0.109120266250919	-0.337153818448028	0.11891328594619	0.116310118243688	0.34820736295183	4063	NA	0.701474721739311
"Roseburia_sp._AM16_25____HG3A.0344"	"dbp_m_all"	25.867585527935	-0.109200259518217	-0.337517433993347	0.119116914956913	0.116454781782783	0.348453267353663	4063	NA	0.70167560650092
"Clostridiales_sp.____HG3A.0807"	"dbp_m_all"	5.09475756829929	-0.109160707418769	-0.337455083569666	0.119133668732128	0.116443153337049	0.34857973543969	4063	NA	0.701721490022553
"Clostridiales_sp.____HG3A.0321"	"dbp_m_all"	34.6295840511937	-0.109490110567739	-0.338901427301712	0.119921206166235	0.117012856742697	0.349479704751344	4063	NA	0.7017503390909
"Clostridia_sp.____HG3A.1058"	"dbp_m_all"	2.87964558208221	-0.108486728805298	-0.335813281102571	0.118839823491974	0.11594950796877	0.349516991829095	4063	NA	0.7017503390909
"Clostridia_sp.____HG3A.0661"	"dbp_m_all"	7.53138075313807	-0.108714161651465	-0.336530021782956	0.119101698480026	0.116199082873459	0.349543933187165	4063	NA	0.7017503390909
"Prevotellaceae_bacterium____HG3A.0424"	"dbp_m_all"	21.6588727541226	-0.109761585476672	-0.33982812598687	0.120304955033527	0.117347058241356	0.349660708604675	4063	NA	0.7017503390909
"Clostridiales_sp.____HG3A.0670"	"dbp_m_all"	8.73738616785626	-0.108445144693349	-0.335831325035443	0.118941035648744	0.115979921672705	0.349828076705719	4063	NA	0.7017503390909
"Clostridium_celatum____HG3A.0808"	"dbp_m_all"	16.2441545655919	-0.108913203236005	-0.337298237696316	0.119471831224306	0.116489394245836	0.349864860281766	4063	NA	0.7017503390909
"Clostridiales_sp.____HG3A.1074"	"dbp_m_all"	5.90696529657888	0.108204386784223	-0.119302559308132	0.335711332876578	0.1160415190936	0.351154480499329	4063	NA	0.7017503390909
"Clostridiales_sp.____HG3A.0882"	"dbp_m_all"	4.55328574944622	0.108070954890079	-0.119156750234942	0.3352986600151	0.115899090272857	0.351157253965606	4063	NA	0.7017503390909
"Clostridiales_sp.____HG3A.0910"	"dbp_m_all"	7.82672901796702	0.108627476047535	-0.119832884367833	0.337087836462902	0.116527814779372	0.351289082432246	4063	NA	0.7017503390909
"Desulfovibrionales_sp.____HG3A.1001"	"dbp_m_all"	6.03002707359094	0.108442220406864	-0.11972714104199	0.336611581855718	0.116379388708393	0.351497288640389	4063	NA	0.7017503390909
"Olsenella_sp._GAM18____HG3A.0319"	"dbp_m_all"	19.1238001476741	0.110923422145975	-0.122719330408385	0.344566174700335	0.119171130364573	0.352018568797232	4063	NA	0.70175080340069
"Fournierella_massiliensis____HG3A.1189"	"dbp_m_all"	1.50135367954713	0.10811269562908	-0.119610424796333	0.335835816054493	0.116151780333654	0.352020094294673	4063	NA	0.70175080340069
"Parasutterella_sp.____HG3A.0485"	"dbp_m_all"	15.8749692345557	-0.109504894629852	-0.34020918194925	0.121199392689546	0.117672345489977	0.35212176662552	4063	NA	0.70175080340069
"Firmicutes_sp.____HG3A.0464"	"dbp_m_all"	14.7428008860448	-0.108152925851454	-0.336056959605845	0.119751107902938	0.116244056450403	0.352223327297893	4063	NA	0.70175080340069
"Ruminococcaceae_sp.____HG3A.1241"	"dbp_m_all"	4.18410041841004	-0.107370591686724	-0.334069398227597	0.119328214854149	0.115629321827519	0.353165727816594	4063	NA	0.703214370656872
"Lachnospiraceae_sp.____HG3A.1512"	"dbp_m_all"	4.62712281565346	0.107458598743572	-0.11959074088759	0.334507938374734	0.115808113697343	0.35351504766012	4063	NA	0.703702894871675
"Prevotella_lascolaii____HG3A.1033"	"dbp_m_all"	2.09205020920502	0.108078657225548	-0.121464283857937	0.337621598309032	0.117079992668564	0.356002088763058	4063	NA	0.706575406671079
"Streptococcus_gallolyticus_subsp._gallolyticus____HG3A.1651"	"dbp_m_all"	1.35367954713266	-0.107217876399863	-0.335032025144393	0.120596272344666	0.116198209968495	0.356211929830781	4063	NA	0.7067786666218
"Anaerostipes_sp._BG01____HG3A.1509"	"dbp_m_all"	2.4612355402412	-0.107491281515859	-0.336036537011112	0.121053973979394	0.116571116112376	0.356528040864603	4063	NA	0.7069972987318
"Intestinimonas_timonensis____HG3A.0876"	"dbp_m_all"	11.6170317499385	-0.106859863655138	-0.334442438683937	0.120722711373661	0.116080094164924	0.357331164948654	4063	NA	0.707816477584464
"Muribaculaceae_sp.____HG3A.1378"	"dbp_m_all"	1.52596603494954	-0.106598564676928	-0.333638011373379	0.120440882019522	0.115803067736365	0.357359471617333	4063	NA	0.707816477584464
"Ruminococcus_sp._AF17_22AC____HG3A.0208"	"dbp_m_all"	75.2891951759783	0.107183861619452	-0.121209296407756	0.33557701964666	0.116493537728307	0.357584981990726	4063	NA	0.707911415886863
"Sellimonas_intestinalis____HG3A.0417"	"dbp_m_all"	26.581343834605	0.107444061627137	-0.122072173795237	0.336960297049512	0.117066371258155	0.358777203884619	4063	NA	0.709171762818662
"Eubacterium_limosum____HG3A.1697"	"dbp_m_all"	2.43662318483879	0.106141820911172	-0.120803101669845	0.333086743492188	0.115754855046008	0.359223009290996	4063	NA	0.709845642885098
"Clostridiales_sp.____HG3A.0502"	"dbp_m_all"	17.2286487816884	-0.106331408286763	-0.333766056639202	0.121103240065676	0.116004643122509	0.359401255547357	4063	NA	0.709990571379017
"Blautia_sp.____HG3A.0206"	"dbp_m_all"	67.2163426039872	0.106496060082631	-0.121819507868409	0.334811628033671	0.116453962363863	0.36051493408377	4063	NA	0.710894426826002
"Clostridia_sp.____HG3A.1408"	"dbp_m_all"	2.58429731725326	-0.105887239942171	-0.332934969740297	0.121160489855954	0.115807292590672	0.360594055451191	4063	NA	0.710894426826002
"Pseudomonas_fragi____HG3A.1924"	"dbp_m_all"	4.45483632783657	-0.105790674742621	-0.332714816330409	0.121133466845168	0.115744255554151	0.360770730554776	4063	NA	0.711008475467029
"Ruminococcaceae_sp.____HG3A.0683"	"dbp_m_all"	22.2987939945853	-0.106292547588424	-0.334589045562661	0.122003950385812	0.116444235587977	0.361393314358361	4063	NA	0.711620508222078
"Eggerthellaceae_sp.____HG3A.1836"	"dbp_m_all"	0.762983017474772	0.105497839121367	-0.122047590051278	0.333043268294011	0.116061147659553	0.363413543283966	4063	NA	0.71379905772677
"Ruminococcus_bromii____HG3A.0089"	"dbp_m_all"	69.234555746985	0.106159792098004	-0.122832744006991	0.335152328203	0.116799254735425	0.363454102494003	4063	NA	0.71379905772677
"Lachnoclostridium_sp._An14____HG3A.1235"	"dbp_m_all"	4.15948806300763	-0.105046737455995	-0.332430680897027	0.122337205985037	0.115978780725575	0.365128224413069	4063	NA	0.71480827736779
"Clostridiales_sp.____HG3A.0794"	"dbp_m_all"	5.85774058577406	-0.105132065708072	-0.333478709724228	0.123214578308085	0.116469812929596	0.366764063382062	4063	NA	0.716380716008598
"Ruminococcus_sp.____HG3A.1972"	"dbp_m_all"	2.0428254984002	0.105360845645876	-0.123982453669726	0.334704144961478	0.116978163979736	0.367809090622224	4063	NA	0.717134294938197
"Clostridiales_sp.____HG3A.0902"	"dbp_m_all"	7.90056608417426	0.104695870497378	-0.123261498566938	0.332653239561694	0.116271260500615	0.36793842505581	4063	NA	0.717134294938197
"Clostridiaceae_bacterium____HG3A.0040"	"dbp_m_all"	93.6500123061777	0.106065167873453	-0.124891268509449	0.337021604256356	0.117800955894493	0.367975040289277	4063	NA	0.717134294938197
"Lachnospiraceae_sp.____HG3A.0422"	"dbp_m_all"	23.8493723849372	0.105873003706041	-0.124675830736228	0.336421838148309	0.117593055655889	0.367997548215183	4063	NA	0.717134294938197
"Gemella_morbillorum____HG3A.1782"	"dbp_m_all"	12.8230371646567	0.104251789439243	-0.123097931428751	0.331601510307238	0.115961325261332	0.368695738178687	4063	NA	0.717260365602996
"Clostridiales_sp.____HG3A.1546"	"dbp_m_all"	1.20600541471819	0.104006931469545	-0.123174297327558	0.331188160266647	0.115875384694693	0.369466521426744	4063	NA	0.717818697501839
"Clostridiales_sp.____HG3A.0664"	"dbp_m_all"	16.6871769628353	0.104229622869937	-0.12347439366819	0.331933639408064	0.116142036261486	0.369542968099348	4063	NA	0.717818697501839
"Porphyromonas_sp.____HG3A.1016"	"dbp_m_all"	20.5020920502092	-0.104069950979409	-0.331513474439236	0.123373572480419	0.116009169933498	0.369728883040306	4063	NA	0.717821308209062
"Oscillibacter_sp.____HG3A.0243"	"dbp_m_all"	60.1772089588974	0.105265217646416	-0.124980221095457	0.33551065638829	0.117438306543543	0.370123278655622	4063	NA	0.717879250433086
"Lachnospiraceae_bacterium____HG3A.0126"	"dbp_m_all"	67.560915579621	0.10454708465561	-0.124206837500746	0.333301006811965	0.116677548011509	0.370289075541061	4063	NA	0.717879250433086
"Enterobacter_hormaechei_subsp._steigerwaltii____HG3A.1214"	"dbp_m_all"	3.8887521535811	-0.104090568324487	-0.332112440187438	0.123931303538465	0.116304160607042	0.370849256521574	4063	NA	0.718553612407103
"Bacteroidales_sp.____HG3A.1503"	"dbp_m_all"	1.47674132414472	0.103480258515696	-0.123650577940184	0.330611094971576	0.115849681726381	0.371789164373313	4063	NA	0.719550776230649
"Clostridiaceae_sp.____HG3A.0608"	"dbp_m_all"	40.7334481909919	0.103777904905795	-0.125434666894162	0.332990476705753	0.116911485490296	0.374776564514355	4063	NA	0.724090148053997
"Clostridiales_sp.____HG3A.1523"	"dbp_m_all"	1.35367954713266	-0.102666006928391	-0.329524083639077	0.124192069782295	0.115710558698608	0.374989927770341	4063	NA	0.724295613912576
"Clostridiales_sp.____HG3A.1583"	"dbp_m_all"	1.37829190253507	0.10291549226362	-0.125143626624336	0.330974611151577	0.116323158714298	0.376351956565139	4063	NA	0.725477084031006
"Pseudoflavonifractor_sp._BSD2780061688st1_E11____HG3A.1060"	"dbp_m_all"	2.26433669702191	0.103552450813767	-0.126180370555786	0.333285272183319	0.117176842444888	0.376896898892292	4063	NA	0.725881428680176
"Clostridiales_sp.____HG3A.1095"	"dbp_m_all"	7.9990155057839	-0.102606839727955	-0.331068738727765	0.125855059271855	0.116528599545196	0.378626266699514	4063	NA	0.72739233608893
"Clostridiales_sp.____HG3A.1257"	"dbp_m_all"	2.75658380507015	-0.101681245158271	-0.328390823295546	0.125028332979003	0.115634815956076	0.379275504626958	4063	NA	0.728030208599318
"Clostridiaceae_sp.____HG3A.1630"	"dbp_m_all"	0.762983017474772	0.102557334850651	-0.12624450303967	0.331359172740973	0.116701987768859	0.379564936041775	4063	NA	0.728289816917287
"Ruminococcaceae_bacterium____HG3A.0348"	"dbp_m_all"	17.4993846911149	-0.10211111316991	-0.330270159016402	0.126047932676582	0.116374127162805	0.380302022689907	4063	NA	0.728526490111885
"Clostridia_sp.____HG3A.1472"	"dbp_m_all"	1.13216834851095	-0.10305095174808	-0.334117750789276	0.128015847293116	0.11785724714511	0.381969463513174	4063	NA	0.72927256343827
"Clostridiales_sp.____HG3A.0334"	"dbp_m_all"	20.8712773812454	-0.101682230852381	-0.329946219379193	0.126581757674432	0.11642765391551	0.382524799601174	4063	NA	0.72927256343827
"Streptococcus_sobrinus____HG3A.1366"	"dbp_m_all"	5.14398227910411	0.102086637292112	-0.127765556919226	0.331938831503449	0.11723772940301	0.383934836041554	4063	NA	0.730934168868984
"Clostridiales_sp.____HG3A.0564"	"dbp_m_all"	12.9953236524735	-0.101219957374538	-0.329333334328431	0.126893419579355	0.116350833422708	0.384378035036058	4063	NA	0.731428020602659
"Enterobacter_ludwigii____HG3A.1259"	"dbp_m_all"	3.86413979817869	-0.101090620417832	-0.328973422124644	0.12679218128898	0.1162332268951	0.384505097708089	4063	NA	0.731428020602659
"Clostridium_sp._BSD2780061688st1_H5____HG3A.1296"	"dbp_m_all"	6.89145951267536	0.100392749299762	-0.126315338037459	0.327100836636982	0.115634055563016	0.385341116408725	4063	NA	0.732169757398724
"Eggerthellales_sp.____HG3A.0991"	"dbp_m_all"	2.51046025104602	0.100535256935793	-0.12698716933308	0.328057683204667	0.116049414866586	0.386370520557806	4063	NA	0.732785302072032
"Lawsonibacter_asaccharolyticus____HG3A.0567"	"dbp_m_all"	7.35909426532119	0.101713376615893	-0.128500695950924	0.33192744918271	0.117422308005194	0.386422982135798	4063	NA	0.732785302072032
"Clostridiales_sp.____HG3A.0473"	"dbp_m_all"	16.9333005168595	-0.100537235136676	-0.328640433224014	0.127565962950663	0.116345641620181	0.38757145152815	4063	NA	0.734551549689868
"Bacteroides_xylanisolvens____HG3A.0091"	"dbp_m_all"	94.1668717696284	0.101303732973393	-0.128659375991658	0.331266841938443	0.117294302253781	0.387820900818593	4063	NA	0.734612890215571
"Clostridiales_sp.____HG3A.1314"	"dbp_m_all"	2.43662318483879	-0.0995865548494395	-0.326562658238379	0.1273895485395	0.115770759036546	0.389728428493409	4063	NA	0.735577182532186
"Clostridiales_sp.____HG3A.1188"	"dbp_m_all"	4.72557223726311	-0.0998094355865967	-0.327497416330862	0.127878545157668	0.116133857091964	0.390153059979646	4063	NA	0.735577182532186
"Eubacterium_callanderi____HG3A.1182"	"dbp_m_all"	7.43293133152843	-0.100383468422849	-0.329429008316556	0.128662071470858	0.116826289690909	0.390252509744912	4063	NA	0.735577182532186
"Lachnospiraceae_bacterium____HG3A.0217"	"dbp_m_all"	41.0041841004184	-0.100136589036907	-0.328731596365897	0.128458418292083	0.116596492385337	0.390486342071201	4063	NA	0.735577182532186
"Enterococcus_hirae____HG3A.1619"	"dbp_m_all"	0.86143243908442	-0.0994432929671026	-0.326573264322971	0.127686678388766	0.115849240476031	0.39073181375067	4063	NA	0.735577182532186
"Clostridiales_sp.____HG3A.0537"	"dbp_m_all"	40.0196898843219	0.102189892055063	-0.131258098506013	0.33563788261614	0.119071790639125	0.390822629626463	4063	NA	0.735577182532186
"Klebsiella_oxytoca____HG3A.1046"	"dbp_m_all"	6.9652965788826	0.0993588442532915	-0.127920555271264	0.326638243777847	0.115925457365175	0.39144576810499	4063	NA	0.735577182532186
"Candidatus_Gastranaerophilales_bacterium____HG3A.0695"	"dbp_m_all"	6.69456066945607	-0.0997495701096779	-0.327955537141193	0.128456396921837	0.116398059643467	0.391513834949623	4063	NA	0.735577182532186
"Clostridiales_sp.____HG3A.0153"	"dbp_m_all"	55.7469849864632	0.100470817910391	-0.129403367573726	0.330345003394507	0.11724894620647	0.391551238698341	4063	NA	0.735577182532186
"Clostridiales_sp.____HG3A.0428"	"dbp_m_all"	23.7509229633276	-0.100003896988594	-0.328996294241332	0.128988500264144	0.116799183912854	0.391937061745756	4063	NA	0.735577182532186
"Blautia_marasmi____HG3A.1849"	"dbp_m_all"	0.73837066207236	0.100443281003879	-0.129578652250926	0.330465214258684	0.117324305996788	0.391985267200553	4063	NA	0.735577182532186
"Streptococcus_australis____HG3A.0310"	"dbp_m_all"	72.0895889736648	-0.100587481449445	-0.330979538553844	0.129804575654954	0.117513090271279	0.392067253999689	4063	NA	0.735577182532186
"Bacteroidales_sp.____HG3A.1515"	"dbp_m_all"	1.05833128230372	-0.0993529350827106	-0.32705698203722	0.128351111871799	0.116142051775577	0.392357715679408	4063	NA	0.735577182532186
"Clostridiales_sp.____HG3A.0659"	"dbp_m_all"	7.13758306669948	0.0994360364026433	-0.128769614219644	0.32764168702493	0.116397898256713	0.39300341194391	4063	NA	0.735577182532186
"Clostridiales_sp.____HG3A.0211"	"dbp_m_all"	67.3640167364017	-0.0998635925544994	-0.329466211259498	0.129739026150499	0.11711043165944	0.3938607107263	4063	NA	0.735982044425611
"Lachnospiraceae_sp.____HG3A.1768"	"dbp_m_all"	1.15678070391336	-0.0985366538780703	-0.325421854459769	0.128348546703629	0.115724393419921	0.394556103370338	4063	NA	0.735982044425611
"Clostridiales_sp.____HG3A.0949"	"dbp_m_all"	3.02731971449668	-0.0988341790161356	-0.32675722269693	0.129088864664659	0.116253752597161	0.395288222850868	4063	NA	0.736391602602444
"Clostridiales_sp.____HG3A.0880"	"dbp_m_all"	5.83312823037165	-0.0984356770576647	-0.325917931569493	0.129046577454164	0.116028924979168	0.396282331297656	4063	NA	0.73702633092128
"Clostridiales_sp.____HG3A.0950"	"dbp_m_all"	10.755599310854	0.098818627117816	-0.129906163980651	0.327543418216283	0.116662689510403	0.397021003438446	4063	NA	0.737078285831305
"Clostridiales_sp.____HG3A.0752"	"dbp_m_all"	9.6234309623431	-0.0985615732343869	-0.3270639573556	0.129940810886827	0.11654924926631	0.397791130661024	4063	NA	0.737198897128645
"Prevotellaceae_sp.____HG3A.1125"	"dbp_m_all"	1.6490278119616	-0.0999721741734923	-0.332112094263879	0.132167745916895	0.118404600089089	0.398537986323889	4063	NA	0.737832270783454
"Muribaculum_sp._NM65_B17____HG3A.1071"	"dbp_m_all"	2.68274673886291	-0.0981727784209157	-0.326183091129624	0.129837534287793	0.116298264779065	0.398638667016766	4063	NA	0.737832270783454
"Clostridiales_sp.____HG3A.0482"	"dbp_m_all"	24.9815407334482	-0.0980598286724398	-0.326602215650417	0.130482558305537	0.11656965300495	0.400279944806163	4063	NA	0.738116747495851
"Turicibacter_sanguinis____HG3A.0274"	"dbp_m_all"	47.5756829928624	0.0977796208924918	-0.130200496186955	0.325759737971938	0.116282863285837	0.400467597045621	4063	NA	0.738116747495851
"Alistipes_sp.____HG3A.1385"	"dbp_m_all"	3.00270735909427	-0.0982590287491064	-0.327612311818452	0.131094254320239	0.116983256263601	0.400992350139639	4063	NA	0.738480605644918
"Clostridiales_sp.____HG3A.0777"	"dbp_m_all"	6.47304947083436	0.0978548911469108	-0.130739441176367	0.326449223470188	0.116596148093923	0.401372276225476	4063	NA	0.738577369628609
"Lachnospiraceae_bacterium____HG3A.0981"	"dbp_m_all"	2.01821314299778	0.0972126293658428	-0.130316574265778	0.324741832997464	0.116052871708155	0.402273451039847	4063	NA	0.738722928553331
"Ruminococcaceae_sp.____HG3A.1315"	"dbp_m_all"	3.17499384691115	-0.0975593205056375	-0.326311457809591	0.131192816798316	0.116676637634979	0.403120403004339	4063	NA	0.738816964789505
"Eggerthellales_sp.____HG3A.1160"	"dbp_m_all"	1.79670194437608	0.0974503608863213	-0.131269007171105	0.326169728943747	0.116659923450151	0.403578487928175	4063	NA	0.738816964789505
