id	var	positive_size	positive_estimate	positive_p.value	positive_q.value	positive_message	negative_size	negative_estimate	negative_p.value	negative_q.value	negative_message	name	hl1	hl2
MF0040	diasd_all	80	0.851409906958181	0.821178821178821	1		102	0.803231537780754	0.925074925074925	1		proline degradation	amino acid degradation	nonpolar, aliphatic amino acid degradation
MF0042	dbp_m_all	56	0.838594854558745	0.824175824175824	1		52	1.01987170695579	0.438561438561439	0.895022290371128		asparagine degradation	amino acid degradation	polar, uncharged amino acid degradation
MF0056	sbp_m_all	66	0.855726389173938	0.828171828171828	1		122	1.02024714324979	0.435564435564436	0.893537631199969		histidine degradation	amino acid degradation	positively charged amino acid degradation
MF0038	dbp_m_all	78	0.857272984905407	0.829170829170829	1		137	1.25631186118768	0.0244819443892497	0.253839107614853		methionine degradation I	amino acid degradation	nonpolar, aliphatic amino acid degradation
MF0008	dbp_m_all	69	0.847573431986003	0.831168831168831	1		132	1.02568953941527	0.415584415584416	0.882184839289397		maltose degradation	carbohydrate degradation	disaccharide degradation
MF0035	dbp_m_all	99	0.856392039023336	0.832167832167832	1		213	0.892946883856537	0.841158841158841	1		glycine degradation	amino acid degradation	nonpolar, aliphatic amino acid degradation
MF0035	diasd_all	121	0.866754757245354	0.836163836163836	1		191	0.999611909023114	0.503496503496504	0.957933632632428		glycine degradation	amino acid degradation	nonpolar, aliphatic amino acid degradation
MF0103	syssd_all	195	0.881739449031724	0.836163836163836	1		345	1.23615727339517	0.00695281388103516	0.106488726145224		mucin degradation	glycoprotein degradation	mucus degradation
MF0042	syssd_all	47	0.81298871979564	0.841158841158841	1		61	0.490691371695931	0.999000999000999	1		asparagine degradation	amino acid degradation	polar, uncharged amino acid degradation
MF0089	syssd_all	43	0.811721697145347	0.842157842157842	1		65	1.09146752388112	0.273726273726274	0.781508346725738		butyrate production II	organic acid metabolism	butyrate metabolism
MF0016	syssd_all	98	0.856506995701715	0.852147852147852	1		152	1.16226684585773	0.0839160839160839	0.415886000791661		fucose degradation	organic acid metabolism	propionate metabolism
MF0040	syssd_all	74	0.831541927729819	0.855144855144855	1		108	0.767986508752713	0.962037962037962	1		proline degradation	amino acid degradation	nonpolar, aliphatic amino acid degradation
MF0070	diasd_all	83	0.827926642392329	0.856143856143856	1		90	0.793867490580847	0.929070929070929	1		pentose phosphate pathway (oxidative phase)	central metabolism	energy metabolism
MF0054	diasd_all	21	0.760504945509786	0.866133866133866	1		23	0.972555869239369	0.535464535464536	0.977291501209497		arginine degradation IV	amino acid degradation	positively charged amino acid degradation
MF0103	sbp_m_all	184	0.864801269697305	0.872127872127872	1		356	1.09787287625258	0.178821178821179	0.655400413539948		mucin degradation	glycoprotein degradation	mucus degradation
MF0082	syssd_all	3	0.515783517748226	0.879120879120879	1		11	0.798928718256656	0.733266733266733	1		putrescine degradation	amines and polyamines degradation	biogenic amine degradation
MF0031	dbp_m_all	37	0.781940314533114	0.885114885114885	1		90	0.882193160628429	0.797202797202797	1		glutamate degradation II	amino acid degradation	negatively charged amino acid degradation
MF0052	diasd_all	6	0.631156661371251	0.885114885114885	1		9	0.564744327397752	0.933066933066933	1		arginine degradation II	amino acid degradation	positively charged amino acid degradation
MF0057	dbp_m_all	21	0.707197218206095	0.888111888111888	1		47	1.10033858893173	0.281718281718282	0.792835735692879		lysine degradation I	amino acid degradation	positively charged amino acid degradation
MF0004	syssd_all	44	0.770658816704984	0.889110889110889	1		67	1.31389703711068	0.0271854397602989	0.255025315846613		pectine degradation II	carbohydrate degradation	polysaccharide degradation
MF0057	sbp_m_all	18	0.68430997097734	0.896103896103896	1		50	1.30489966953169	0.051948051948052	0.32748051948052		lysine degradation I	amino acid degradation	positively charged amino acid degradation
MF0061	syssd_all	23	0.71129692071332	0.902097902097902	1		31	1.14588128188874	0.215784215784216	0.705342657342657		glycerol degradation II	lipid degradation	glycerol degradation
MF0075	diasd_all	173	0.842417363855779	0.906093906093906	1		343	1.10751931194568	0.131868131868132	0.544042345089466		acetate to acetyl-CoA	organic acid metabolism	acetate metabolism
MF0036	diasd_all	28	0.73100637291972	0.909090909090909	1		32	0.67571331513087	0.951048951048951	1		isoleucine degradation	amino acid degradation	nonpolar, aliphatic amino acid degradation
MF0083	dbp_m_all	5	0.501508871962035	0.912087912087912	1		15	1.02913670600765	0.455544455544456	0.918079363092151		succinate consumption	organic acid metabolism	butyrate metabolism
MF0008	syssd_all	74	0.777627491788684	0.915084915084915	1		127	0.99734749812143	0.510489510489511	0.961940207763597		maltose degradation	carbohydrate degradation	disaccharide degradation
MF0089	sbp_m_all	41	0.757455255133083	0.916083916083916	1		67	1.06309755072147	0.315684315684316	0.829197469197469		butyrate production II	organic acid metabolism	butyrate metabolism
MF0021	diasd_all	88	0.78868327082206	0.922077922077922	1		178	1.0606222203023	0.295704295704296	0.814737709842605		xylose degradation	carbohydrate degradation	monosaccharide degradation
MF0056	syssd_all	69	0.767695516051451	0.929070929070929	1		119	1.02548442971627	0.412587412587413	0.882184839289397		histidine degradation	amino acid degradation	positively charged amino acid degradation
MF0003	diasd_all	17	0.66499127142944	0.933066933066933	1		38	0.964335895927604	0.578421578421578	0.98569806262114		pectin degradation I	carbohydrate degradation	polysaccharide degradation
MF0008	diasd_all	73	0.77196265664245	0.933066933066933	1		128	1.10262469056441	0.203796203796204	0.686288070903456		maltose degradation	carbohydrate degradation	disaccharide degradation
MF0038	diasd_all	81	0.778208383780695	0.934065934065934	1		134	1.21406896834772	0.045954045954046	0.32748051948052		methionine degradation I	amino acid degradation	nonpolar, aliphatic amino acid degradation
MF0063	diasd_all	6	0.536349358736102	0.936063936063936	1		9	0.746013552457926	0.806193806193806	1		glyoxylate bypass	lipid degradation	glyoxylate bypass
MF0082	diasd_all	4	0.420703233203254	0.939060939060939	1		10	0.554684184207891	0.953046953046953	1		putrescine degradation	amines and polyamines degradation	biogenic amine degradation
MF0031	sbp_m_all	38	0.722632412256201	0.94005994005994	1		89	1.04639762381005	0.35964035964036	0.871989548912626		glutamate degradation II	amino acid degradation	negatively charged amino acid degradation
MF0066	diasd_all	71	0.763144928291054	0.94005994005994	1		86	0.739885985888301	0.972027972027972	1		Entner-Doudoroff pathway	central metabolism	energy metabolism
MF0056	diasd_all	76	0.765506914709862	0.941058941058941	1		112	0.996869777814	0.492507492507493	0.956175531785288		histidine degradation	amino acid degradation	positively charged amino acid degradation
MF0041	diasd_all	8	0.539573497776232	0.943056943056943	1		6	0.681875797822788	0.851148851148851	1		valine degradation I	amino acid degradation	nonpolar, aliphatic amino acid degradation
MF0032	sbp_m_all	18	0.605809383815724	0.947052947052947	1		31	1.00781168999593	0.495504495504496	0.956175531785288		glutamate degradation III	amino acid degradation	negatively charged amino acid degradation
MF0043	sbp_m_all	55	0.734470596854331	0.948051948051948	1		75	1.02467717323863	0.40959040959041	0.882184839289397		cysteine biosynthesis/homocysteine degradation	amino acid degradation	 polar, uncharged amino acid degradation
MF0042	sbp_m_all	52	0.723260555734051	0.949050949050949	1		56	0.79818274910239	0.881118881118881	1		asparagine degradation	amino acid degradation	polar, uncharged amino acid degradation
MF0098	syssd_all	113	0.780089373877344	0.949050949050949	1		267	1.08998937241514	0.182817182817183	0.663870691520461		hydrogen metabolism	gas metabolism	hydrogen metabolism
MF0018	syssd_all	339	0.810176329741705	0.95004995004995	1		546	0.886847447420903	0.86013986013986	1		mannose degradation	carbohydrate degradation	monosaccharide degradation
MF0077	dbp_m_all	5	0.403922925556889	0.951048951048951	1		12	1.23877839220164	0.190809190809191	0.674249517298845		formate conversion	organic acid metabolism	formate metabolism
MF0021	dbp_m_all	100	0.767782545975791	0.953046953046953	1		166	1.15187607492505	0.0949050949050949	0.445150088007231		xylose degradation	carbohydrate degradation	monosaccharide degradation
MF0043	diasd_all	56	0.724419630234123	0.954045954045954	1		74	0.89573210820332	0.755244755244755	1		cysteine biosynthesis/homocysteine degradation	amino acid degradation	 polar, uncharged amino acid degradation
MF0025	syssd_all	56	0.706129094505867	0.958041958041958	1		111	1.15231458901308	0.123876123876124	0.519225455395668		tryptophan degradation	amino acid degradation	aromatic amino acid degradation
MF0053	diasd_all	1	0.0878708883746815	0.959040959040959	1		1	0.951499933923615	0.513486513486514	0.962980012861248		arginine degradation III	amino acid degradation	positively charged amino acid degradation
MF0098	diasd_all	116	0.759309267559395	0.963036963036963	1		264	1.1093684017496	0.154845154845155	0.607946508936608		hydrogen metabolism	gas metabolism	hydrogen metabolism
MF0098	dbp_m_all	138	0.777034469852923	0.965034965034965	1		242	1.09613121730012	0.177822177822178	0.65478446786858		hydrogen metabolism	gas metabolism	hydrogen metabolism
MF0040	sbp_m_all	65	0.71587887888353	0.97002997002997	1		117	1.11168010393718	0.198801198801199	0.685854917614574		proline degradation	amino acid degradation	nonpolar, aliphatic amino acid degradation
MF0077	sbp_m_all	3	0.22264950493336	0.976023976023976	1		14	1.05575174178715	0.40959040959041	0.882184839289397		formate conversion	organic acid metabolism	formate metabolism
MF0088	diasd_all	89	0.718417914252609	0.978021978021978	1		116	1.05381140022258	0.326673326673327	0.841237194178371		butyrate production I	organic acid metabolism	butyrate metabolism
MF0088	syssd_all	82	0.705318691287945	0.978021978021978	1		123	1.11069423934212	0.197802197802198	0.685854917614574		butyrate production I	organic acid metabolism	butyrate metabolism
MF0075	dbp_m_all	174	0.763347734978473	0.98001998001998	1		342	1.03038847262829	0.375624375624376	0.882184839289397		acetate to acetyl-CoA	organic acid metabolism	acetate metabolism
MF0025	diasd_all	58	0.678054083350252	0.981018981018981	1		109	1.29752732923249	0.0147215773181676	0.177551129376106		tryptophan degradation	amino acid degradation	aromatic amino acid degradation
MF0098	sbp_m_all	134	0.735379705379249	0.981018981018981	1		246	0.996505117790633	0.500499500499501	0.957933632632428		hydrogen metabolism	gas metabolism	hydrogen metabolism
MF0075	syssd_all	168	0.73875255708219	0.983016983016983	1		348	1.13923436727965	0.0799200799200799	0.40630337404531		acetate to acetyl-CoA	organic acid metabolism	acetate metabolism
MF0081	dbp_m_all	2	0.119294851095351	0.983016983016983	1		3	0.958165626238359	0.574425574425574	0.985296698962643		methanol conversion	gas metabolism	methanogenesis
MF0099	dbp_m_all	2	0.119294851095351	0.983016983016983	1		3	0.958165626238359	0.574425574425574	0.985296698962643		methanogenesis - methyl-coM	gas metabolism	methanogenesis
MF0059	diasd_all	6	0.347819878779456	0.984015984015984	1		14	0.532666432419205	0.977022977022977	1		anaerobic fatty acid beta-oxidation	lipid degradation	beta-oxidation
MF0046	diasd_all	96	0.711900556267225	0.985014985014985	1		126	1.02826472747043	0.401598401598402	0.882184839289397		glutamine degradation I	amino acid degradation	polar, uncharged amino acid degradation
MF0057	diasd_all	23	0.547509203285554	0.987012987012987	1		45	1.48474087266976	0.00665537019646392	0.106060562220071		lysine degradation I	amino acid degradation	positively charged amino acid degradation
MF0037	diasd_all	2	0.0894358949715917	0.988011988011988	1		1	1.60819753789226	0.210789210789211	0.700851890725308		leucine degradation	amino acid degradation	nonpolar, aliphatic amino acid degradation
MF0077	syssd_all	3	0.178689038180293	0.988011988011988	1		14	1.22472225349324	0.211788211788212	0.70121475163492		formate conversion	organic acid metabolism	formate metabolism
MF0077	diasd_all	5	0.259233810504825	0.99000999000999	1		12	1.53211643926091	0.026973026973027	0.255025315846613		formate conversion	organic acid metabolism	formate metabolism
MF0021	sbp_m_all	102	0.672393117547922	0.992007992007992	1		164	1.0508730050443	0.328671328671329	0.843442272013701		xylose degradation	carbohydrate degradation	monosaccharide degradation
MF0008	sbp_m_all	70	0.648983831129864	0.994005994005994	1		131	1.11073623935069	0.187812187812188	0.674249517298845		maltose degradation	carbohydrate degradation	disaccharide degradation
MF0035	sbp_m_all	95	0.64751505358559	0.994005994005994	1		217	1.03417598224464	0.35964035964036	0.871989548912626		glycine degradation	amino acid degradation	nonpolar, aliphatic amino acid degradation
MF0025	dbp_m_all	45	0.559589491787776	0.995004995004995	1		122	0.95712483318283	0.627372627372627	1		tryptophan degradation	amino acid degradation	aromatic amino acid degradation
MF0089	diasd_all	45	0.569407579690681	0.995004995004995	1		63	0.993901421918903	0.501498501498502	0.957933632632428		butyrate production II	organic acid metabolism	butyrate metabolism
MF0025	sbp_m_all	45	0.466226661294074	1	1		122	1.16959516279692	0.0849150849150849	0.417606783460442		tryptophan degradation	amino acid degradation	aromatic amino acid degradation
MF0075	sbp_m_all	178	0.60164277715088	1	1		338	1.22674218026521	0.010536806540443	0.142724994800591		acetate to acetyl-CoA	organic acid metabolism	acetate metabolism
MF0037	dbp_m_all						3	1.02875313692109	0.494505494505495	0.956175531785288		leucine degradation	amino acid degradation	nonpolar, aliphatic amino acid degradation
MF0037	sbp_m_all						3	1.46943103118236	0.116883116883117	0.50606536320822		leucine degradation	amino acid degradation	nonpolar, aliphatic amino acid degradation
MF0037	syssd_all						3	0.823703985571265	0.662337662337662	1		leucine degradation	amino acid degradation	nonpolar, aliphatic amino acid degradation
MF0053	syssd_all						2	1.13168620051133	0.400599400599401	0.882184839289397		arginine degradation III	amino acid degradation	positively charged amino acid degradation
MF0064	dbp_m_all						1	0.519194942430443	0.745254745254745	1		triacylglycerol degradation	lipid degradation	triacylglycerol degradation
MF0064	diasd_all						1	1.0958514196257	0.460539460539461	0.920402829493739		triacylglycerol degradation	lipid degradation	triacylglycerol degradation
MF0064	sbp_m_all						1	0.892428768586509	0.546453546453547	0.977352218887208		triacylglycerol degradation	lipid degradation	triacylglycerol degradation
MF0064	syssd_all						1	0.356571871517853	0.837162837162837	1		triacylglycerol degradation	lipid degradation	triacylglycerol degradation
MF0081	diasd_all						5	1.45440564549099	0.0869130869130869	0.417606783460442		methanol conversion	gas metabolism	methanogenesis
MF0081	sbp_m_all						5	1.09060211910167	0.406593406593407	0.882184839289397		methanol conversion	gas metabolism	methanogenesis
MF0081	syssd_all						5	1.57137126273819	0.047952047952048	0.32748051948052		methanol conversion	gas metabolism	methanogenesis
MF0091	dbp_m_all						2	0.534287124649695	0.818181818181818	1		ethanol production II	alcohol metabolism	ethanol metabolism
MF0091	diasd_all						2	0.64724482668027	0.756243756243756	1		ethanol production II	alcohol metabolism	ethanol metabolism
MF0091	sbp_m_all						2	0.659335185350911	0.765234765234765	1		ethanol production II	alcohol metabolism	ethanol metabolism
MF0091	syssd_all						2	0.229590735714955	0.947052947052947	1		ethanol production II	alcohol metabolism	ethanol metabolism
MF0095	dbp_m_all						1	0.0591729529975873	0.971028971028971	1		propionate production III	organic acid metabolism	propionate metabolism
MF0095	sbp_m_all						1	0.890454368656008	0.54945054945055	0.977352218887208		propionate production III	organic acid metabolism	propionate metabolism
MF0099	diasd_all						5	1.45440564549099	0.0869130869130869	0.417606783460442		methanogenesis - methyl-coM	gas metabolism	methanogenesis
MF0099	sbp_m_all						5	1.09060211910167	0.406593406593407	0.882184839289397		methanogenesis - methyl-coM	gas metabolism	methanogenesis
MF0099	syssd_all						5	1.57137126273819	0.047952047952048	0.32748051948052		methanogenesis - methyl-coM	gas metabolism	methanogenesis
MF0100	dbp_m_all						2	1.27386745731489	0.302697302697303	0.81923500228585		methanogenesis from carbon dioxide	gas metabolism	methanogenesis
MF0100	diasd_all						2	1.25871291652879	0.323676323676324	0.839003102160997		methanogenesis from carbon dioxide	gas metabolism	methanogenesis
MF0100	sbp_m_all						2	1.60542265545503	0.0779220779220779	0.398718164951931		methanogenesis from carbon dioxide	gas metabolism	methanogenesis
MF0100	syssd_all						2	1.43296286773817	0.186813186813187	0.674249517298845		methanogenesis from carbon dioxide	gas metabolism	methanogenesis
